,atomtypes,coordinates,forces,natoms,nuclear_charges,om2_energy
9,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.788232, 4.259017, 2.993044], [-5.62344, 4.453645, 4.509013], [-4.642921, 3.687616, 2.148184], [-4.669168, 3.996932, 5.288203], [-3.721854, 4.215644, 2.166309], [-4.837559, 3.604672, 1.081488], [-4.505318, 2.619563, 2.542993], [-6.672061, 3.628501, 2.914775], [-6.018698, 5.169665, 2.501921], [-6.497569, 4.978206, 4.921834], [-3.798873, 3.447072, 4.931436], [-4.810239, 3.941855, 6.398019]]","[[-36.07684, 7.98779, -13.99197], [23.10661, -8.00645, 56.89766], [16.78239, 55.83422, -36.35085], [-18.9299, 34.90637, -36.91885], [-21.15494, -18.78375, -19.14308], [20.97385, -0.58081, 8.20654], [-6.43454, -24.03786, 10.99938], [13.29571, 19.15106, 3.693], [12.17749, -46.39355, 7.60396], [1.4834, -1.32637, -3.97441], [2.87612, -6.16623, 2.44378], [-8.09935, -12.58442, 20.53484]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",13.7337
0,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.259864, 4.769174, 0.403526], [0.011909, 4.275192, 0.948531], [-2.478287, 4.257469, 1.112649], [0.278844, 3.383807, 1.930614], [-2.382779, 3.251863, 1.447538], [-3.320303, 4.316488, 0.438583], [-2.676043, 4.928172, 2.01226], [-1.378161, 4.519904, -0.613149], [-1.309784, 5.821355, 0.304692], [0.862327, 4.582567, 0.369842], [-0.513632, 2.974807, 2.518941], [1.331417, 3.038966, 2.053663]]","[[17.16449, 15.88127, -23.08002], [-23.4818, 35.43325, -24.78315], [10.87129, -36.03143, -33.51916], [-2.26333, -21.79495, 34.28075], [-5.96624, 24.04536, -7.41317], [16.74114, -2.37832, 6.59423], [-1.63566, 16.99255, 16.38912], [-8.00691, 32.2349, 52.29155], [-6.56177, -50.98807, -17.20609], [-20.91225, -14.51722, 14.30051], [0.95282, 6.71548, -11.08555], [23.09822, -5.59282, -6.76902]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",13.71457
1,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.234479, 4.769309, 0.387778], [0.08146, 4.21856, 0.906173], [-2.567297, 4.245603, 1.112757], [0.292335, 3.44941, 1.956116], [-2.630325, 3.150225, 1.110357], [-3.543709, 4.606862, 0.653143], [-2.58023, 4.595778, 2.158274], [-1.349181, 4.531628, -0.669722], [-1.216083, 5.865984, 0.51301], [0.96182, 4.505612, 0.382977], [-0.542476, 3.038224, 2.55078], [1.282069, 3.172654, 2.220417]]","[[45.03003, 28.39416, -44.14701], [41.69923, -14.83451, 12.78885], [-29.08275, -18.59312, 16.35951], [35.94812, 21.58045, -24.93562], [-8.07514, 2.15456, 2.67546], [-29.82719, -0.66261, 1.20509], [-5.01828, 0.0519, 0.90721], [-2.53381, 5.77491, 16.69365], [-1.66114, -7.7288, -1.71009], [-18.49703, -17.70043, 25.33214], [-13.70388, -7.0473, 4.86512], [-14.27816, 8.61078, -10.03433]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",10.43895
2,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.217675, 4.721113, 0.345535], [0.029095, 4.285964, 0.954439], [-2.478618, 4.248192, 1.13346], [0.222021, 3.450449, 1.942863], [-2.874543, 3.253379, 0.812224], [-3.324541, 4.844828, 0.879495], [-2.446136, 4.248585, 2.195477], [-1.24104, 4.221712, -0.618664], [-1.325007, 5.814344, 0.290784], [0.943914, 4.627729, 0.505375], [-0.425717, 2.910895, 2.524158], [1.279679, 3.273658, 2.169998]]","[[66.08805, 17.08054, -34.08591], [-7.9289, -18.01531, 12.06565], [-0.55928, 20.58052, 37.1779], [-52.30196, 18.56268, -21.25918], [-22.59288, 2.42537, -1.98222], [18.35316, -31.74936, 10.91316], [-20.9874, -2.04888, -24.74086], [5.46005, -0.72393, 25.66739], [-10.35035, -8.59291, 5.67083], [-15.17865, -20.13066, 18.92469], [37.9592, 15.46098, -19.80556], [2.03896, 7.15097, -8.54588]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",16.11328
3,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.248009, 4.756332, 0.335362], [0.073497, 4.256394, 0.923153], [-2.527892, 4.248455, 1.155527], [0.263424, 3.419018, 1.953944], [-2.42199, 3.250141, 1.519431], [-3.383107, 4.297036, 0.478552], [-2.779484, 4.915067, 1.952983], [-1.414779, 4.392117, -0.715985], [-1.156838, 5.897857, 0.347696], [0.966727, 4.631642, 0.532539], [-0.554225, 2.93439, 2.506454], [1.256529, 3.180657, 2.236119]]","[[18.17554, 21.92253, -47.86574], [54.47363, 17.52273, -18.79059], [-39.46014, -35.86391, 48.39051], [37.8668, -4.36936, 12.3528], [-9.37103, 17.10484, -3.53116], [4.09198, 3.6794, 8.78521], [-6.81417, -12.90817, -20.04605], [-11.75781, -2.39259, -6.57354], [10.16161, 19.22775, 0.62379], [-31.69105, -25.05655, 31.73393], [-9.31038, -6.69361, 6.83452], [-16.36496, 7.82694, -11.91368]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",12.37481
4,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.29038, 4.581251, 0.327458], [-0.025257, 4.3558, 1.086418], [-2.538982, 4.418461, 1.096295], [0.394052, 3.323605, 1.864379], [-2.59545, 3.400394, 1.542023], [-3.436321, 4.446872, 0.495177], [-2.58672, 5.129791, 1.942291], [-1.345239, 3.917302, -0.520925], [-1.258346, 5.632675, -0.03253], [0.774408, 5.102388, 0.977061], [-0.274031, 2.608233, 2.212766], [1.49152, 3.274139, 2.163778]]","[[-17.71064, -22.81611, -3.52889], [-36.41566, 32.11883, -29.46834], [20.03226, 27.18104, -50.4444], [-17.31946, -50.84045, 27.58598], [-7.2531, -0.97581, -2.95606], [9.94572, -14.89348, 13.92358], [2.33688, -1.17596, 6.45458], [-8.34864, 18.27221, 22.78815], [-0.87698, -5.80743, 6.9401], [2.0899, -11.91058, 14.64637], [15.17086, 31.12815, -8.54572], [38.34886, -0.28039, 2.60464]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",11.80856
5,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.631028, 4.120599, 1.309142], [-0.160091, 4.330538, 1.214078], [-2.325154, 4.85383, 0.204561], [0.649671, 3.351767, 1.727605], [-2.303406, 5.946832, 0.324215], [-3.402481, 4.576238, 0.192342], [-1.851555, 4.576712, -0.727021], [-2.010825, 4.514903, 2.270455], [-1.92962, 3.03488, 1.203623], [0.296146, 5.229811, 0.786103], [0.243897, 2.449415, 2.091229], [1.799516, 3.449474, 1.676347]]","[[6.52002, 0.4608, 2.79488], [-46.58292, 56.6354, -33.46626], [23.76572, -10.0537, 6.2588], [-17.35448, -64.18581, 41.63567], [-6.59606, -1.04202, -1.69352], [-6.0764, 0.78078, 3.31551], [-0.78071, 0.49365, 16.11297], [-1.41849, 1.46018, -11.24819], [-10.52499, -5.50093, -6.79128], [9.401, -2.36122, -0.06512], [3.58988, 18.90868, -12.13738], [46.05743, 4.4042, -4.71608]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",6.33474
6,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.717968, 4.330901, 1.466177], [-0.211762, 4.330847, 1.717739], [-2.205096, 4.632798, 0.028753], [0.67029, 3.36969, 1.311379], [-1.638821, 5.315894, -0.589621], [-3.250761, 4.971468, -0.000412], [-2.219025, 3.657864, -0.501546], [-2.247975, 5.067057, 2.176522], [-2.059417, 3.331819, 1.702547], [0.186713, 5.205638, 2.226481], [0.335966, 2.503422, 0.598895], [1.710396, 3.635778, 1.387035]]","[[-10.52194, -31.87124, 2.74315], [0.01034, 32.48023, 36.67916], [-1.58323, 30.48207, -7.54906], [64.43838, -22.98294, 35.15437], [-15.98347, -10.44605, -8.08112], [1.58459, -4.47217, -11.6448], [-4.95889, -1.40946, 3.19759], [-16.61655, 11.61296, 12.14367], [11.93773, 23.2754, -8.89326], [-0.02288, -7.64332, -7.68517], [-17.30331, -35.82228, -41.43347], [-10.98078, 16.79679, -4.63106]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",15.45825
7,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.675081, 4.175261, 1.333182], [-0.131356, 4.294034, 1.310045], [-2.391888, 4.868399, 0.102002], [0.727284, 3.314874, 1.720728], [-2.017842, 5.908493, 0.007648], [-3.464278, 4.6749, 0.209726], [-2.131562, 4.352609, -0.852361], [-2.051854, 4.565206, 2.295996], [-1.949442, 3.084714, 1.339863], [0.255814, 5.327608, 1.174928], [0.467708, 2.2823, 1.772268], [1.785967, 3.632016, 1.743391]]","[[-23.01787, 3.3463, 46.94227], [20.83345, 23.45673, -32.33319], [-43.75946, 35.57935, -25.84651], [19.14492, -61.49345, 43.73763], [17.27631, 5.99464, -6.51224], [3.74268, -18.91963, -5.78972], [-7.20594, -1.25188, -10.06235], [-1.09888, -12.94783, -2.06249], [-2.50002, -3.15182, 5.44089], [4.87536, 6.36832, 2.89054], [2.76299, 6.84493, -10.26723], [8.94646, 16.17434, -6.13761]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",11.64089
8,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.686884, 4.162626, 1.410481], [-0.187782, 4.352866, 1.3426], [-2.224966, 4.782408, 0.117166], [0.613261, 3.348193, 1.61416], [-2.082073, 5.868235, 0.101273], [-3.281352, 4.561516, -0.002378], [-1.739783, 4.41418, -0.790544], [-2.097909, 4.719821, 2.265244], [-2.008228, 3.113876, 1.440116], [0.286246, 5.282684, 1.090376], [0.33796, 2.30688, 1.801008], [1.662153, 3.637755, 1.566716]]","[[-15.21117, -31.58532, 40.96897], [53.59959, 7.88588, -10.22504], [0.3745, -1.60152, -1.43184], [-38.57381, 28.91129, -0.69561], [0.33113, -5.62354, -6.07079], [13.62551, 0.5124, -3.49322], [-9.34964, 9.95086, -1.07515], [1.97173, -2.12509, -9.8059], [-5.56347, 11.08738, -5.15812], [9.92498, -24.66889, 3.8033], [-1.39342, -13.77286, -2.23679], [-9.73592, 21.02942, -4.5798]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",7.02567
9,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-1.685873, 4.384248, 1.51791], [-0.231674, 4.353149, 1.780758], [-2.090097, 4.527617, -0.026701], [0.523396, 3.408455, 1.232813], [-1.990298, 5.635133, -0.438102], [-3.189723, 4.301181, 0.002492], [-1.54926, 3.765539, -0.625455], [-2.024767, 5.325979, 1.985344], [-2.320434, 3.564334, 1.942428], [0.248161, 4.930286, 2.567021], [0.230439, 2.650098, 0.460527], [1.647614, 3.406486, 1.335027]]","[[27.59342, -38.15299, 51.26733], [-0.2183, 38.92889, -1.438], [0.68249, -18.87999, -45.89215], [-46.52042, 22.32805, 40.7792], [-6.64928, 52.56988, -19.6255], [-10.58192, -2.08997, 11.86438], [2.9256, -14.03386, -1.55735], [12.51878, -9.36554, -6.82189], [-18.31311, 4.56782, 0.80557], [7.35814, -18.38647, -2.6717], [6.31964, -18.74286, -19.3478], [24.88495, 1.25704, -7.36208]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",16.99302
0,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-2.240327, 2.524959, 4.866662], [-3.115711, 3.535862, 5.498555], [-2.455075, 2.236293, 3.427865], [-4.406078, 3.251991, 5.548423], [-3.278765, 1.631109, 3.162212], [-1.622637, 1.65125, 3.032322], [-2.565288, 3.090902, 2.80133], [-1.153958, 2.68738, 5.014014], [-2.455622, 1.681643, 5.431125], [-2.657737, 4.437819, 5.925177], [-5.073732, 3.876646, 6.165751], [-4.870772, 2.306265, 5.08314]]","[[-29.92461, -19.56065, 4.61649], [-14.54647, -16.00976, 13.02901], [-14.58774, 7.20216, 33.53948], [50.07953, 19.65149, -10.06838], [39.82645, 20.04351, -10.2988], [-17.24043, 1.98855, -0.31523], [-3.27136, -31.69875, 5.30293], [-5.16554, -17.47141, -1.71328], [8.63989, 65.28693, -30.93428], [3.83873, 1.95255, -0.18892], [0.94484, 6.10412, 14.00061], [-18.5933, -37.48874, -16.96961]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",15.9152
1,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-2.545885, 3.112168, 4.096434], [-3.82792, 3.103141, 4.919683], [-2.005887, 1.695436, 4.054449], [-3.907406, 3.612569, 6.168731], [-1.819127, 1.262237, 5.068804], [-1.014811, 1.737599, 3.524501], [-2.719878, 1.017492, 3.535928], [-2.823934, 3.441846, 3.158569], [-1.85932, 3.827621, 4.634265], [-4.772372, 2.71597, 4.445565], [-4.761416, 3.548124, 6.743581], [-3.075436, 4.119169, 6.720629]]","[[18.04424, 16.55318, -84.24303], [1.27196, -14.57465, -21.5752], [-15.86459, 1.53298, -1.46411], [-49.35109, 0.76319, 32.30736], [4.30328, -10.43652, 8.42508], [13.62635, 6.75075, -2.5722], [-7.38497, -6.19093, -0.11785], [5.21945, -22.50967, 60.86912], [-1.85737, 10.3362, 12.11115], [-17.91729, 1.23184, -4.77769], [39.62352, 1.47331, -19.65651], [10.28651, 15.07032, 20.69388]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",8.20551
2,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-3.027956, 2.505403, 4.07712], [-3.239616, 3.303146, 5.367326], [-1.565751, 2.182179, 4.017952], [-4.456605, 3.525173, 5.831558], [-0.944557, 3.073548, 3.979314], [-1.448883, 1.608382, 3.157828], [-1.209916, 1.582651, 4.840913], [-3.594476, 1.43671, 4.031134], [-3.268995, 3.129414, 3.241067], [-2.397676, 3.715736, 5.86267], [-4.549251, 3.995491, 6.756837], [-5.398835, 3.216397, 5.311388]]","[[5.27142, 32.16027, -55.89769], [17.07088, 35.87522, 52.22884], [-7.76685, -7.62555, -12.0721], [35.14265, 15.42294, 22.03127], [-2.36327, -9.29416, 2.51541], [-16.9715, 24.15986, 43.8855], [2.52695, 6.26356, -17.62258], [-13.24244, -55.13656, -8.46512], [17.60853, -14.1697, 26.28111], [-26.91185, -4.11105, -11.14273], [14.44765, -20.37315, -29.30022], [-24.81218, -3.1717, -12.4417]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",12.59776
3,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-2.977611, 2.732397, 3.962224], [-3.319386, 3.611118, 5.131904], [-1.707434, 2.000448, 4.241652], [-4.280736, 3.203878, 5.937187], [-0.940364, 2.758465, 4.440063], [-1.47408, 1.44698, 3.315713], [-1.730594, 1.28814, 5.104709], [-3.797913, 2.001995, 3.686744], [-2.838866, 3.333967, 3.038254], [-2.772283, 4.564608, 5.180499], [-4.50297, 3.745662, 6.833913], [-4.812197, 2.238258, 5.83113]]","[[23.24015, -0.11106, 6.49249], [-10.06496, 6.17068, 41.11846], [-16.699, 13.13495, -2.22451], [15.81982, 18.45866, -28.40408], [-9.94215, 2.1648, -1.48396], [-9.24526, 5.12252, -3.96489], [7.53496, -11.3066, 11.24189], [-2.8561, -5.23814, -12.31637], [-1.56402, -10.03172, 3.28102], [3.06318, 4.50928, -8.27254], [9.34323, -7.30396, -8.90476], [-8.62985, -15.56942, 3.43724]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",4.7464
4,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-2.916316, 2.771958, 3.898782], [-3.384487, 3.573432, 5.100663], [-1.675608, 1.961415, 4.219231], [-4.325348, 3.221895, 6.032125], [-0.808024, 2.660655, 4.447234], [-1.451318, 1.327307, 3.360849], [-1.787645, 1.439452, 5.154596], [-3.705866, 2.085178, 3.583967], [-2.658168, 3.414423, 3.031856], [-2.855409, 4.453008, 5.289494], [-4.612306, 4.00803, 6.743046], [-4.793011, 2.217893, 6.083848]]","[[1.25195, -3.09984, -24.02692], [42.20181, 58.74855, -19.68803], [-19.21585, -36.2494, -11.66905], [-36.61034, -4.18877, 45.1636], [13.1639, 10.42202, 14.31778], [-5.60588, 6.831, -1.82822], [8.16672, 20.02851, -7.46346], [14.75817, 9.38083, 2.60536], [4.94788, -11.28497, -1.25174], [-20.12616, -44.1096, 1.94845], [0.30505, 16.04009, -3.05627], [-3.23726, -22.51841, 4.9485]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",9.51791
5,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-2.935044, 2.620794, 4.091498], [-3.32117, 3.44168, 5.34696], [-1.51391, 2.024371, 3.97651], [-4.534638, 3.429805, 5.892083], [-0.742125, 2.852106, 4.018181], [-1.395458, 1.540922, 3.014004], [-1.196597, 1.371826, 4.837652], [-3.61306, 1.680512, 3.999663], [-3.092, 3.131738, 3.189168], [-2.495611, 4.085197, 5.715031], [-4.692767, 4.065578, 6.822778], [-5.408374, 3.021515, 5.428775]]","[[5.89424, 59.77443, -50.32411], [-35.54133, 24.86775, 47.21589], [-13.67024, -41.20328, -41.51817], [-4.65449, -39.37888, -23.93907], [13.53495, 5.68849, 3.28321], [2.30457, 12.05542, 6.17338], [18.28469, -2.81294, 15.56311], [-6.68994, -22.15328, -12.41987], [11.22037, -41.04079, 36.57287], [4.99577, 9.4183, -4.59315], [1.27269, 20.78422, 26.18191], [3.04874, 14.00057, -2.19599]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",13.5237
6,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-2.851528, 2.923866, 3.929917], [-3.577203, 3.669592, 4.930035], [-1.847047, 1.888755, 4.362974], [-3.997899, 3.106915, 6.043662], [-1.196051, 2.133997, 5.178589], [-1.280286, 1.345981, 3.553263], [-2.376847, 1.041497, 4.707495], [-3.534196, 2.335816, 3.229578], [-2.403675, 3.644178, 3.139511], [-3.877925, 4.66636, 4.678689], [-4.641866, 3.632045, 6.8169], [-3.695219, 2.086692, 6.202926]]","[[-38.17653, 14.45491, 94.75531], [17.02291, -21.3277, -6.32243], [-11.1982, 24.39556, 10.11817], [24.07152, 1.88578, -48.41716], [-15.25527, -22.5266, -5.73296], [-0.51855, -33.43633, 1.97104], [32.21386, 31.22311, -24.85011], [11.60998, -5.4919, -11.80292], [-4.87101, 6.48777, -22.89849], [1.56451, -21.75759, 5.49967], [-22.04803, 17.70664, 23.8311], [5.5848, 8.38635, -16.15122]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",16.94579
7,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-2.143309, 2.895754, 4.685768], [-3.269316, 2.982015, 5.674149], [-2.452545, 1.917248, 3.535774], [-4.367872, 3.694847, 5.438218], [-2.914457, 1.073237, 4.001535], [-1.623446, 1.655616, 2.863479], [-3.246108, 2.288812, 2.876392], [-1.884297, 3.833462, 4.203435], [-1.177642, 2.64754, 5.296667], [-3.145797, 2.41678, 6.558425], [-5.179629, 3.670772, 6.20271], [-4.318434, 4.482049, 4.702877]]","[[-32.95837, 15.72341, -1.94862], [-8.98889, -3.11709, 36.08476], [11.59086, -13.45033, -15.92244], [0.43904, -15.90965, -33.32917], [-1.80731, 31.32686, -7.05258], [-7.09694, -2.23608, -14.62075], [2.11572, -15.89418, 0.60486], [3.54758, -28.49442, 5.37188], [23.85189, 8.04528, 20.86318], [0.61695, 24.40008, -22.87038], [-8.32846, -5.39138, 21.54529], [17.01794, 4.9975, 11.27398]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",12.1286
8,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-2.184985, 2.930112, 4.635027], [-3.36738, 2.889955, 5.550793], [-2.362667, 1.818512, 3.571428], [-4.343094, 3.851969, 5.568893], [-2.015182, 0.815921, 3.920294], [-1.682884, 2.073471, 2.726592], [-3.387189, 1.811681, 3.210935], [-1.974809, 3.865006, 4.117258], [-1.350373, 2.850901, 5.239703], [-3.386136, 2.018535, 6.249693], [-5.194161, 3.843714, 6.326622], [-4.200451, 4.780897, 5.00689]]","[[47.13881, 21.76157, 31.47083], [47.03496, -41.98469, -4.25884], [-33.43222, -13.87948, -9.45508], [-35.83935, 31.40442, -29.45314], [12.62939, -11.05954, -4.05562], [5.36217, 1.73412, -0.60839], [6.51107, 4.07562, -1.12731], [19.44589, -21.45959, 10.96529], [-56.78993, 24.06109, -35.19396], [5.48072, -7.91663, 11.05709], [-25.96006, 3.59349, 28.38768], [8.41855, 9.66962, 2.27145]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",11.68728
9,"['C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-2.384745, 2.968789, 4.444226], [-3.552179, 2.847596, 5.382682], [-2.110968, 1.745331, 3.650821], [-4.200898, 3.942102, 5.86192], [-2.028598, 0.895948, 4.298016], [-1.145869, 1.906808, 3.141872], [-2.917546, 1.451229, 2.960249], [-2.61233, 3.74315, 3.664493], [-1.490281, 3.25024, 4.938423], [-4.06712, 1.894693, 5.466257], [-5.146743, 3.788633, 6.495992], [-3.893839, 4.971452, 5.671866]]","[[42.41286, -18.77045, 15.95632], [27.10442, -48.82574, 8.39915], [-3.82445, 26.56594, 12.28001], [8.80107, 37.23809, -6.50705], [-9.24659, 20.56777, -18.11672], [4.73887, 6.23121, 8.78043], [-1.84692, -12.56064, 6.06689], [3.77635, -9.52548, -7.57841], [-29.82558, -13.16348, -28.53045], [-7.50734, 14.22933, -7.27807], [-33.65295, -9.74167, 21.35261], [-0.92974, 7.75512, -4.82471]]",12,"[6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1]",9.77844
0,"['C', 'C', 'O', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'O', 'H', 'H', 'H']","[[0.162317, 5.64086, -0.358564], [1.60415, 6.198095, -0.627857], [-0.436591, 6.331856, 0.756743], [-1.308418, 5.853975, 0.847885], [-0.493242, 5.730038, -1.251717], [0.227334, 4.607513, 0.038739], [2.614872, 5.124336, -1.052598], [1.959084, 6.730666, 0.273964], [1.556622, 6.984222, -1.434653], [2.88935, 4.058838, -0.228767], [3.309545, 5.275663, -2.259956], [2.332469, 3.953683, 0.680194], [3.559744, 3.274035, -0.491378], [4.045887, 4.585948, -2.202245]]","[[-25.07419, -22.0836, -36.77718], [15.8821, -4.22727, 23.01102], [-19.55707, 5.52575, 37.65384], [0.27236, -8.11683, -6.65727], [1.49776, 0.85694, 9.45263], [-7.10101, 25.11453, 12.38349], [-4.57869, 22.99423, -19.55018], [-3.0265, 7.69415, -5.89187], [1.69577, 10.34843, -3.64879], [21.19283, -39.97922, 32.26993], [22.93091, 5.18396, -47.05102], [-2.0014, 1.65997, -4.63338], [-7.71934, 3.65566, 1.25398], [5.58647, -8.62669, 8.18481]]",14,"[6, 6, 8, 1, 1, 1, 6, 1, 1, 6, 8, 1, 1, 1]",-64.56536
1,"['C', 'C', 'O', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'O', 'H', 'H', 'H']","[[0.213124, 5.977218, -0.562673], [1.5032, 5.359981, 0.014904], [-0.395113, 6.943448, 0.281755], [-1.312394, 7.090182, -0.082892], [0.360621, 6.510644, -1.5543], [-0.589567, 5.212422, -0.733905], [2.576159, 4.931489, -1.004952], [1.233878, 4.657151, 0.805541], [2.018037, 6.211779, 0.537109], [2.566971, 5.119271, -2.303905], [3.626409, 4.244534, -0.342208], [1.740773, 5.756884, -2.635451], [3.44131, 4.810137, -2.889402], [4.196286, 3.772991, -0.964923]]","[[16.70854, -6.9768, 8.44209], [-14.23791, -51.18317, 2.60695], [-27.17604, 15.09203, -6.70624], [-4.11003, -1.1648, -2.08613], [-11.62602, 3.29168, 5.65898], [-2.27495, 20.76625, 5.68124], [-2.96096, 46.56266, -100.92681], [-4.42881, 19.82208, 4.43697], [0.93257, 1.21839, -2.05836], [-5.37493, -22.62469, 44.25564], [57.15771, -35.8318, -3.56706], [-14.81705, 12.44509, 21.11675], [21.08738, -7.68439, 4.55444], [-8.8795, 6.26747, 18.59153]]",14,"[6, 6, 8, 1, 1, 1, 6, 1, 1, 6, 8, 1, 1, 1]",-59.77799
2,"['C', 'C', 'O', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'O', 'H', 'H', 'H']","[[0.28214, 5.987378, -0.636991], [1.740684, 5.921502, -0.179099], [-0.4567, 6.565462, 0.435073], [-1.134877, 7.203243, 0.079826], [0.212793, 6.569949, -1.566436], [-0.192171, 4.996919, -0.905209], [2.637057, 5.031952, -0.974371], [1.662116, 5.493195, 0.849166], [2.238751, 6.961386, -0.066327], [2.674299, 5.121072, -2.307332], [3.278273, 4.050457, -0.263834], [2.177471, 5.903904, -2.870341], [3.301921, 4.558438, -3.031316], [3.67295, 3.389546, -0.813067]]","[[9.73836, -8.96781, -8.16796], [0.06268, -9.53192, -52.2474], [-22.30692, 9.47005, 16.80642], [-3.97999, 4.8288, 1.52222], [1.56379, -19.45193, 18.91176], [-7.58585, 7.39138, -9.28598], [8.96293, 15.8591, 14.16811], [-6.8155, -1.9407, -2.64419], [17.51514, 23.54005, 9.68007], [-22.37516, -2.06665, 51.99212], [25.92172, -42.00705, -32.66418], [5.82044, -0.97168, -10.88393], [8.75241, 1.71386, -27.17015], [-15.27405, 22.1345, 29.98308]]",14,"[6, 6, 8, 1, 1, 1, 6, 1, 1, 6, 8, 1, 1, 1]",-66.67915
